,0,1
11206,0.42847073,0.57152927
11207,0.9458088,0.05419115
11208,0.9458088,0.05419115
11209,0.94676065,0.053239316
11210,0.42847073,0.57152927
11211,0.42847073,0.57152927
11212,0.4015565,0.5984435
11213,0.4015565,0.5984435
11214,0.4015565,0.5984435
11215,0.4015565,0.5984435
11216,0.4015565,0.5984435
11217,0.9438399,0.056160092
11218,0.94354326,0.056456763
11219,0.41972357,0.5802764
11220,0.42847073,0.57152927
11221,0.94240373,0.057596255
11222,0.94240373,0.057596255
11223,0.94354326,0.056456763
11224,0.94336545,0.056634575
11225,0.93714124,0.062858775
11226,0.93714124,0.062858775
11227,0.38807815,0.61192185
11228,0.38807815,0.61192185
11229,0.93611634,0.06388367
11230,0.93611634,0.06388367
11231,0.93714124,0.062858775
11232,0.93714124,0.062858775
11233,0.93714124,0.062858775
11234,0.93611634,0.06388367
11235,0.93611634,0.06388367
11236,0.93611634,0.06388367
11237,0.8905561,0.10944389
11238,0.8905561,0.10944389
11239,0.8905561,0.10944389
11240,0.90302145,0.09697857
11241,0.90302145,0.09697857
11242,0.89142215,0.10857787
11243,0.87927085,0.12072915
11244,0.87927085,0.12072915
11245,0.8905561,0.10944389
11246,0.8905561,0.10944389
11247,0.89060754,0.10939248
11248,0.89060754,0.10939248
11249,0.89060754,0.10939248
11250,0.89060754,0.10939248
11251,0.89060754,0.10939248
11252,0.89060754,0.10939248
11253,0.89060754,0.10939248
11254,0.89852196,0.101478025
11255,0.98937845,0.010621518
11256,0.98941344,0.010586549
11257,0.98941344,0.010586549
11258,0.9889133,0.011086721
11259,0.9889133,0.011086721
11260,0.9889133,0.011086721
11261,0.9889133,0.011086721
11262,0.98937845,0.010621518
11263,0.9889133,0.011086721
11264,0.9889133,0.011086721
11265,0.9889133,0.011086721
11266,0.99090886,0.00909113
11267,0.98937845,0.010621518
11268,0.98937845,0.010621518
11269,0.9889133,0.011086721
11270,0.9889133,0.011086721
11271,0.9889133,0.011086721
11272,0.98937845,0.010621518
11273,0.98937845,0.010621518
11274,0.9889133,0.011086721
11275,0.9889133,0.011086721
11276,0.9889133,0.011086721
11277,0.9884847,0.011515301
11278,0.9888357,0.011164294
11279,0.98918915,0.010810833
11280,0.98937845,0.010621518
11281,0.98937845,0.010621518
11282,0.98937845,0.010621518
11283,0.9882891,0.01171086
11284,0.9889133,0.011086721
11285,0.9889133,0.011086721
11286,0.98937845,0.010621518
11287,0.98941344,0.010586549
11288,0.9889133,0.011086721
11289,0.9889133,0.011086721
11290,0.9889133,0.011086721
11291,0.9889133,0.011086721
11292,0.9889133,0.011086721
11293,0.98841804,0.01158198
11294,0.9889133,0.011086721
11295,0.9889133,0.011086721
11296,0.9889133,0.011086721
11297,0.9884847,0.011515301
11298,0.9889133,0.011086721
11299,0.98941344,0.010586549
11300,0.98941344,0.010586549
11301,0.9889133,0.011086721
11302,0.9889133,0.011086721
11303,0.98970264,0.010297336
11304,0.98937845,0.010621518
11305,0.98918915,0.010810833
11306,0.9885196,0.011480383
11307,0.9889133,0.011086721
11308,0.9889133,0.011086721
11309,0.98941344,0.010586549
11310,0.98918915,0.010810833
11311,0.9882891,0.01171086
11312,0.9889133,0.011086721
11313,0.9889133,0.011086721
11314,0.9889133,0.011086721
11315,0.9889133,0.011086721
11316,0.9889133,0.011086721
11317,0.98841804,0.01158198
11318,0.98841804,0.01158198
11319,0.98941344,0.010586549
11320,0.9889133,0.011086721
11321,0.9889133,0.011086721
11322,0.9889133,0.011086721
11323,0.9882891,0.01171086
11324,0.98937845,0.010621518
11325,0.9889133,0.011086721
11326,0.9889133,0.011086721
11327,0.98841804,0.01158198
11328,0.98941344,0.010586549
11329,0.98941344,0.010586549
11330,0.98937845,0.010621518
11331,0.98941344,0.010586549
11332,0.98918915,0.010810833
11333,0.9889133,0.011086721
11334,0.9889133,0.011086721
11335,0.9889133,0.011086721
11336,0.9889133,0.011086721
11337,0.9889133,0.011086721
11338,0.9888357,0.011164294
11339,0.9889133,0.011086721
11340,0.9885196,0.011480383
11341,0.9885196,0.011480383
11342,0.9889133,0.011086721
11343,0.9889133,0.011086721
11344,0.9889133,0.011086721
11345,0.9889133,0.011086721
11346,0.9889133,0.011086721
11347,0.9889133,0.011086721
11348,0.98970264,0.010297336
11349,0.98937845,0.010621518
11350,0.49884313,0.50115687
11351,0.49884313,0.50115687
11352,0.49884313,0.50115687
11353,0.49884313,0.50115687
11354,0.49987823,0.5001218
11355,0.49987823,0.5001218
11356,0.5049305,0.4950695
11357,0.5049305,0.4950695
11358,0.5049305,0.4950695
11359,0.50747657,0.49252343
11360,0.50747657,0.49252343
11361,0.53747636,0.46252364
11362,0.5199069,0.4800931
11363,0.49884313,0.50115687
11364,0.46823102,0.531769
11365,0.4771011,0.5228989
11366,0.48644996,0.51355004
11367,0.49830955,0.50169045
11368,0.49830955,0.50169045
11369,0.4771011,0.5228989
11370,0.4771011,0.5228989
11371,0.4771011,0.5228989
11372,0.48644996,0.51355004
11373,0.48644996,0.51355004
11374,0.48644996,0.51355004
11375,0.48644996,0.51355004
11376,0.4771011,0.5228989
11377,0.4771011,0.5228989
11378,0.4771011,0.5228989
11379,0.4771011,0.5228989
11380,0.4771011,0.5228989
11381,0.4771011,0.5228989
11382,0.5199069,0.4800931
11383,0.49987823,0.5001218
11384,0.49884313,0.50115687
11385,0.49884313,0.50115687
11386,0.49884313,0.50115687
11387,0.49884313,0.50115687
11388,0.49884313,0.50115687
11389,0.4628052,0.5371948
11390,0.47687268,0.5231273
11391,0.49987823,0.5001218
11392,0.49884313,0.50115687
11393,0.48644996,0.51355004
11394,0.4771011,0.5228989
11395,0.48644996,0.51355004
11396,0.48644996,0.51355004
11397,0.4771011,0.5228989
11398,0.5082258,0.49177423
11399,0.5082258,0.49177423
11400,0.4771011,0.5228989
11401,0.4771011,0.5228989
11402,0.4771011,0.5228989
11403,0.4628052,0.5371948
11404,0.4771011,0.5228989
11405,0.50228006,0.49771994
11406,0.50228006,0.49771994
11407,0.50228006,0.49771994
11408,0.4771011,0.5228989
11409,0.4771011,0.5228989
11410,0.50228006,0.49771994
11411,0.50228006,0.49771994
11412,0.4771011,0.5228989
11413,0.4771011,0.5228989
11414,0.4771011,0.5228989
11415,0.49987823,0.5001218
11416,0.49884313,0.50115687
11417,0.48644996,0.51355004
11418,0.4771011,0.5228989
11419,0.4771011,0.5228989
11420,0.4771011,0.5228989
11421,0.4771011,0.5228989
11422,0.48644996,0.51355004
11423,0.5199069,0.4800931
11424,0.5199069,0.4800931
11425,0.5605749,0.4394251
11426,0.49987823,0.5001218
11427,0.42750716,0.57249284
11428,0.48644996,0.51355004
11429,0.48358423,0.5164158
11430,0.52638614,0.47361386
11431,0.52638614,0.47361386
11432,0.58845973,0.41154027
11433,0.56696236,0.43303767
11434,0.56696236,0.43303767
11435,0.56696236,0.43303767
11436,0.50533617,0.49466383
11437,0.48358423,0.5164158
11438,0.48358423,0.5164158
11439,0.48358423,0.5164158
11440,0.506371,0.49362895
11441,0.5087724,0.49122766
11442,0.5087724,0.49122766
11443,0.56696236,0.43303767
11444,0.50533617,0.49466383
11445,0.50533617,0.49466383
11446,0.50533617,0.49466383
11447,0.41212982,0.5878702
11448,0.41212982,0.5878702
11449,0.52638614,0.47361386
11450,0.52638614,0.47361386
11451,0.5087724,0.49122766
11452,0.56696236,0.43303767
11453,0.56696236,0.43303767
11454,0.506371,0.49362895
11455,0.5114218,0.4885782
11456,0.5114218,0.4885782
11457,0.4929403,0.5070597
11458,0.4929403,0.5070597
11459,0.56696236,0.43303767
11460,0.56696236,0.43303767
11461,0.5048026,0.4951974
11462,0.48358423,0.5164158
11463,0.4929403,0.5070597
11464,0.48358423,0.5164158
11465,0.48358423,0.5164158
11466,0.4929403,0.5070597
11467,0.48358423,0.5164158
11468,0.48358423,0.5164158
11469,0.48358423,0.5164158
11470,0.48358423,0.5164158
11471,0.4929403,0.5070597
11472,0.48358423,0.5164158
11473,0.48358423,0.5164158
11474,0.58845973,0.41154027
11475,0.506371,0.49362895
11476,0.50533617,0.49466383
11477,0.474703,0.525297
11478,0.474703,0.525297
11479,0.50533617,0.49466383
11480,0.48358423,0.5164158
11481,0.48358423,0.5164158
11482,0.50533617,0.49466383
11483,0.58845973,0.41154027
11484,0.58845973,0.41154027
11485,0.54044694,0.45955306
11486,0.52638614,0.47361386
11487,0.5087724,0.49122766
11488,0.506371,0.49362895
11489,0.50533617,0.49466383
11490,0.48358423,0.5164158
11491,0.4929403,0.5070597
11492,0.51471555,0.48528448
11493,0.51471555,0.48528448
11494,0.46926838,0.5307316
11495,0.48358423,0.5164158
11496,0.48358423,0.5164158
11497,0.5087724,0.49122766
11498,0.5087724,0.49122766
11499,0.50533617,0.49466383
11500,0.5114218,0.4885782
11501,0.50533617,0.49466383
11502,0.50533617,0.49466383
11503,0.50533617,0.49466383
11504,0.50533617,0.49466383
11505,0.50533617,0.49466383
11506,0.50533617,0.49466383
11507,0.50533617,0.49466383
11508,0.506371,0.49362895
11509,0.506371,0.49362895
11510,0.5087724,0.49122766
11511,0.506371,0.49362895
11512,0.5087724,0.49122766
11513,0.5087724,0.49122766
11514,0.48358423,0.5164158
11515,0.48358423,0.5164158
11516,0.4929403,0.5070597
11517,0.4929403,0.5070597
11518,0.41212982,0.5878702
11519,0.5114218,0.4885782
11520,0.50533617,0.49466383
11521,0.50533617,0.49466383
11522,0.4929403,0.5070597
11523,0.48358423,0.5164158
11524,0.48358423,0.5164158
11525,0.48358423,0.5164158
11526,0.506371,0.49362895
11527,0.506371,0.49362895
11528,0.50533617,0.49466383
11529,0.41212982,0.5878702
11530,0.5581466,0.4418534
11531,0.5581466,0.4418534
11532,0.48358423,0.5164158
11533,0.48358423,0.5164158
11534,0.506371,0.49362895
11535,0.506371,0.49362895
11536,0.506371,0.49362895
11537,0.5048026,0.4951974
11538,0.5114218,0.4885782
11539,0.506371,0.49362895
11540,0.506371,0.49362895
11541,0.4508412,0.5491588
11542,0.4508412,0.5491588
11543,0.47277462,0.5272254
11544,0.4879256,0.5120744
11545,0.53749037,0.46250966
11546,0.48449135,0.51550865
11547,0.41351426,0.58648574
11548,0.50556046,0.49443954
11549,0.50556046,0.49443954
11550,0.48449135,0.51550865
11551,0.48449135,0.51550865
11552,0.44387507,0.5561249
11553,0.4879256,0.5120744
11554,0.4879256,0.5120744
11555,0.4879256,0.5120744
11556,0.4508412,0.5491588
11557,0.4508412,0.5491588
11558,0.4508412,0.5491588
11559,0.48449135,0.51550865
11560,0.50556046,0.49443954
11561,0.50556046,0.49443954
11562,0.4508412,0.5491588
11563,0.4508412,0.5491588
11564,0.46012825,0.53987175
11565,0.4508412,0.5491588
11566,0.46012825,0.53987175
11567,0.4508412,0.5491588
11568,0.4508412,0.5491588
11569,0.4259553,0.5740447
11570,0.4259553,0.5740447
11571,0.4259553,0.5740447
11572,0.4259553,0.5740447
11573,0.42285454,0.57714546
11574,0.42285454,0.57714546
11575,0.42285454,0.57714546
11576,0.42285454,0.57714546
11577,0.47566414,0.52433586
11578,0.47986418,0.5201358
11579,0.47986418,0.5201358
11580,0.48226255,0.51773745
11581,0.47986418,0.5201358
11582,0.51401365,0.48598632
11583,0.47986418,0.5201358
11584,0.42285454,0.57714546
11585,0.42285454,0.57714546
11586,0.47986418,0.5201358
11587,0.49989253,0.50010747
11588,0.47566414,0.52433586
11589,0.47566414,0.52433586
11590,0.47986418,0.5201358
11591,0.47986418,0.5201358
11592,0.47566414,0.52433586
11593,0.47566414,0.52433586
11594,0.47566414,0.52433586
11595,0.49989253,0.50010747
11596,0.47566414,0.52433586
11597,0.47986418,0.5201358
11598,0.47566414,0.52433586
11599,0.42285454,0.57714546
11600,0.42285454,0.57714546
11601,0.47986418,0.5201358
11602,0.48491025,0.51508975
11603,0.42285454,0.57714546
11604,0.42285454,0.57714546
11605,0.49989253,0.50010747
11606,0.42285454,0.57714546
11607,0.47986418,0.5201358
11608,0.49989253,0.50010747
11609,0.55371785,0.44628212
11610,0.47566414,0.52433586
11611,0.47566414,0.52433586
11612,0.47566414,0.52433586
11613,0.42285454,0.57714546
11614,0.42285454,0.57714546
11615,0.42285454,0.57714546
11616,0.42285454,0.57714546
11617,0.42285454,0.57714546
11618,0.42285454,0.57714546
11619,0.42285454,0.57714546
11620,0.42285454,0.57714546
11621,0.42285454,0.57714546
11622,0.43530256,0.56469744
11623,0.43530256,0.56469744
11624,0.42285454,0.57714546
11625,0.42285454,0.57714546
11626,0.42285454,0.57714546
11627,0.43530256,0.56469744
11628,0.42285454,0.57714546
11629,0.42285454,0.57714546
11630,0.48226255,0.51773745
11631,0.48506558,0.5149344
11632,0.48746562,0.5125344
11633,0.48086208,0.5191379
11634,0.42794645,0.57205355
11635,0.42794645,0.57205355
11636,0.48506558,0.5149344
11637,0.42794645,0.57205355
11638,0.48086208,0.5191379
11639,0.42794645,0.57205355
11640,0.42794645,0.57205355
11641,0.48746562,0.5125344
11642,0.48506558,0.5149344
11643,0.48086208,0.5191379
11644,0.42794645,0.57205355
11645,0.42794645,0.57205355
11646,0.44042993,0.5595701
11647,0.42794645,0.57205355
11648,0.5370326,0.4629674
11649,0.5370326,0.4629674
11650,0.42794645,0.57205355
11651,0.42794645,0.57205355
11652,0.42794645,0.57205355
11653,0.42794645,0.57205355
11654,0.42794645,0.57205355
11655,0.5370326,0.4629674
11656,0.5051002,0.4948998
11657,0.48086208,0.5191379
11658,0.48086208,0.5191379
11659,0.5051002,0.4948998
11660,0.51921576,0.48078424
11661,0.45036185,0.54963815
11662,0.44042993,0.5595701
11663,0.48506558,0.5149344
11664,0.48506558,0.5149344
11665,0.48506558,0.5149344
11666,0.48506558,0.5149344
11667,0.51921576,0.48078424
11668,0.42794645,0.57205355
11669,0.42794645,0.57205355
11670,0.42794645,0.57205355
11671,0.48086208,0.5191379
11672,0.48086208,0.5191379
11673,0.5370326,0.4629674
11674,0.5370326,0.4629674
11675,0.44774437,0.55225563
11676,0.38218182,0.6178182
11677,0.42794645,0.57205355
11678,0.48506558,0.5149344
11679,0.48746562,0.5125344
11680,0.48746562,0.5125344
11681,0.42794645,0.57205355
11682,0.42794645,0.57205355
11683,0.42794645,0.57205355
11684,0.42794645,0.57205355
11685,0.42794645,0.57205355
11686,0.42794645,0.57205355
11687,0.48086208,0.5191379
11688,0.48086208,0.5191379
11689,0.49011487,0.50988513
11690,0.44774437,0.55225563
11691,0.42794645,0.57205355
11692,0.42794645,0.57205355
11693,0.42794645,0.57205355
11694,0.42794645,0.57205355
11695,0.42794645,0.57205355
11696,0.42794645,0.57205355
11697,0.42794645,0.57205355
11698,0.42794645,0.57205355
11699,0.42794645,0.57205355
11700,0.42794645,0.57205355
11701,0.42794645,0.57205355
11702,0.5051002,0.4948998
11703,0.5051002,0.4948998
11704,0.48506558,0.5149344
11705,0.48086208,0.5191379
11706,0.49011487,0.50988513
11707,0.48086208,0.5191379
11708,0.48506558,0.5149344
11709,0.48506558,0.5149344
11710,0.48746562,0.5125344
11711,0.48086208,0.5191379
11712,0.42794645,0.57205355
11713,0.42794645,0.57205355
11714,0.48086208,0.5191379
11715,0.48086208,0.5191379
11716,0.5588597,0.44114032
11717,0.48506558,0.5149344
11718,0.48086208,0.5191379
11719,0.42794645,0.57205355
11720,0.42794645,0.57205355
11721,0.42794645,0.57205355
11722,0.42794645,0.57205355
11723,0.42794645,0.57205355
11724,0.42794645,0.57205355
11725,0.42794645,0.57205355
11726,0.42794645,0.57205355
11727,0.48506558,0.5149344
11728,0.48746562,0.5125344
11729,0.42794645,0.57205355
11730,0.42794645,0.57205355
11731,0.48506558,0.5149344
11732,0.48086208,0.5191379
11733,0.42794645,0.57205355
11734,0.48746562,0.5125344
11735,0.48506558,0.5149344
11736,0.42794645,0.57205355
11737,0.42794645,0.57205355
11738,0.44042993,0.5595701
11739,0.42794645,0.57205355
11740,0.48506558,0.5149344
11741,0.48086208,0.5191379
11742,0.48086208,0.5191379
11743,0.42794645,0.57205355
11744,0.48086208,0.5191379
11745,0.48086208,0.5191379
11746,0.48506558,0.5149344
11747,0.48086208,0.5191379
11748,0.48086208,0.5191379
11749,0.48086208,0.5191379
11750,0.48086208,0.5191379
11751,0.42794645,0.57205355
11752,0.48506558,0.5149344
11753,0.48506558,0.5149344
11754,0.5588597,0.44114032
11755,0.48086208,0.5191379
11756,0.48086208,0.5191379
11757,0.42794645,0.57205355
11758,0.48506558,0.5149344
11759,0.48506558,0.5149344
11760,0.5051002,0.4948998
11761,0.48086208,0.5191379
11762,0.48086208,0.5191379
11763,0.48086208,0.5191379
11764,0.48086208,0.5191379
11765,0.48086208,0.5191379
11766,0.48506558,0.5149344
11767,0.5588597,0.44114032
11768,0.5588597,0.44114032
11769,0.48746562,0.5125344
11770,0.48746562,0.5125344
11771,0.48086208,0.5191379
11772,0.48086208,0.5191379
11773,0.48086208,0.5191379
11774,0.48086208,0.5191379
11775,0.48086208,0.5191379
11776,0.49011487,0.50988513
11777,0.49011487,0.50988513
11778,0.48086208,0.5191379
11779,0.48086208,0.5191379
11780,0.45036185,0.54963815
11781,0.44774437,0.55225563
11782,0.4632547,0.5367453
11783,0.48086208,0.5191379
11784,0.48086208,0.5191379
11785,0.45036185,0.54963815
11786,0.42794645,0.57205355
11787,0.42794645,0.57205355
11788,0.42794645,0.57205355
11789,0.42794645,0.57205355
11790,0.42794645,0.57205355
11791,0.42794645,0.57205355
11792,0.42794645,0.57205355
11793,0.42794645,0.57205355
11794,0.42794645,0.57205355
11795,0.42794645,0.57205355
11796,0.42794645,0.57205355
11797,0.48506558,0.5149344
11798,0.48086208,0.5191379
11799,0.5370326,0.4629674
11800,0.5370326,0.4629674
11801,0.49556035,0.50443965
11802,0.42794645,0.57205355
11803,0.42794645,0.57205355
11804,0.42794645,0.57205355
11805,0.42794645,0.57205355
11806,0.42794645,0.57205355
11807,0.42794645,0.57205355
11808,0.42794645,0.57205355
11809,0.5051002,0.4948998
11810,0.5051002,0.4948998
11811,0.48086208,0.5191379
11812,0.48086208,0.5191379
11813,0.42794645,0.57205355
11814,0.42794645,0.57205355
11815,0.48086208,0.5191379
11816,0.42794645,0.57205355
11817,0.42794645,0.57205355
11818,0.48086208,0.5191379
11819,0.42794645,0.57205355
11820,0.42794645,0.57205355
11821,0.42794645,0.57205355
11822,0.42794645,0.57205355
11823,0.44042993,0.5595701
11824,0.4834985,0.5165015
11825,0.42794645,0.57205355
11826,0.42794645,0.57205355
11827,0.42794645,0.57205355
11828,0.44042993,0.5595701
11829,0.42794645,0.57205355
11830,0.42794645,0.57205355
11831,0.42794645,0.57205355
11832,0.42794645,0.57205355
11833,0.4185822,0.5814178
11834,0.4949367,0.5050633
11835,0.5468382,0.45316178
11836,0.4973384,0.5026616
11837,0.4949367,0.5050633
11838,0.5149713,0.48502868
11839,0.5149713,0.48502868
11840,0.4973384,0.5026616
11841,0.4376431,0.5623569
11842,0.4376431,0.5623569
11843,0.52906775,0.47093222
11844,0.52906775,0.47093222
11845,0.5149713,0.48502868
11846,0.4907292,0.5092708
11847,0.4907292,0.5092708
11848,0.4949367,0.5050633
11849,0.4907292,0.5092708
11850,0.4907292,0.5092708
11851,0.4907292,0.5092708
11852,0.5685744,0.43142557
11853,0.4949367,0.5050633
11854,0.4376431,0.5623569
11855,0.5149713,0.48502868
11856,0.4949367,0.5050633
11857,0.4907292,0.5092708
11858,0.4949367,0.5050633
11859,0.5149713,0.48502868
11860,0.4999889,0.5000111
11861,0.4999889,0.5000111
11862,0.52906775,0.47093222
11863,0.4907292,0.5092708
11864,0.4999889,0.5000111
11865,0.4999889,0.5000111
11866,0.52906775,0.47093222
11867,0.5685744,0.43142557
11868,0.50543547,0.49456453
11869,0.5685744,0.43142557
11870,0.4907292,0.5092708
11871,0.4376431,0.5623569
11872,0.4376431,0.5623569
11873,0.4376431,0.5623569
11874,0.4376431,0.5623569
11875,0.4376431,0.5623569
11876,0.4949367,0.5050633
11877,0.4949367,0.5050633
11878,0.4907292,0.5092708
11879,0.4376431,0.5623569
11880,0.4376431,0.5623569
11881,0.4376431,0.5623569
11882,0.4907292,0.5092708
11883,0.4907292,0.5092708
11884,0.4376431,0.5623569
11885,0.4907292,0.5092708
11886,0.4907292,0.5092708
11887,0.4376431,0.5623569
11888,0.4376431,0.5623569
11889,0.4949367,0.5050633
11890,0.4907292,0.5092708
11891,0.52906775,0.47093222
11892,0.4907292,0.5092708
11893,0.4376431,0.5623569
11894,0.4376431,0.5623569
11895,0.4376431,0.5623569
11896,0.4376431,0.5623569
11897,0.4973384,0.5026616
11898,0.4907292,0.5092708
11899,0.39155132,0.6084487
11900,0.4376431,0.5623569
11901,0.4376431,0.5623569
11902,0.42822546,0.57177454
11903,0.4973384,0.5026616
11904,0.4907292,0.5092708
11905,0.4376431,0.5623569
11906,0.4907292,0.5092708
11907,0.5685744,0.43142557
11908,0.5149713,0.48502868
11909,0.52906775,0.47093222
11910,0.5685744,0.43142557
11911,0.4949367,0.5050633
11912,0.5685744,0.43142557
11913,0.52906775,0.47093222
11914,0.4949367,0.5050633
11915,0.4907292,0.5092708
11916,0.5685744,0.43142557
11917,0.4999889,0.5000111
11918,0.4949367,0.5050633
11919,0.4907292,0.5092708
11920,0.4907292,0.5092708
11921,0.4907292,0.5092708
11922,0.39155132,0.6084487
11923,0.39155132,0.6084487
11924,0.5685744,0.43142557
11925,0.4973384,0.5026616
